Android-ReactiveLocation,https://github.com/mcharmas/Android-ReactiveLocation.git,github
react-native-android-wifi,https://github.com/devstepbcn/react-native-android-wifi.git,github
JPay,https://github.com/Javen205/JPay.git,github
mirakel-android,https://www.github.com/MirakelX/mirakel-android.git,fdroid
Nuwa,https://github.com/jasonross/Nuwa.git,github
RxjavaRetrofitDemo,https://github.com/tough1985/RxjavaRetrofitDemo.git,github
CodeCafe,https://github.com/kymjs/CodeCafe.git,github
WaveInApp,https://github.com/Cleveroad/WaveInApp.git,github
smokeAndMirrors,https://github.com/rallat/smokeAndMirrors.git,github
MaterialDateRangePicker,https://github.com/borax12/MaterialDateRangePicker.git,github
AnomalyDetection,https://github.com/JeemyJohn/AnomalyDetection.git,github
nomulus,https://github.com/google/nomulus.git,github
AndroidPinning,https://github.com/moxie0/AndroidPinning.git,github
FaceRecognition,https://github.com/kymjs/FaceRecognition.git,github
OpenDanmaku,https://github.com/linsea/OpenDanmaku.git,github
RxPicker,https://github.com/imuhao/RxPicker.git,github
AppTour,https://github.com/vlonjatg/AppTour.git,github
MVP-Dagger2-Retrofit,https://github.com/thinkSky1206/MVP-Dagger2-Retrofit.git,github
Ti.DrawerLayout,https://github.com/manumaticx/Ti.DrawerLayout.git,github
IdentityImageView,https://github.com/385841539/IdentityImageView.git,github
material-calendarview,https://github.com/prolificinteractive/material-calendarview.git,github
AndroidLifecyle,https://github.com/soarcn/AndroidLifecyle.git,github
merlin,https://github.com/novoda/merlin.git,github
AndroidTips,https://github.com/JohnTsaiAndroid/AndroidTips.git,github
KMedia,https://github.com/jcodeing/KMedia.git,github
gif-movie-view,https://github.com/sbakhtiarov/gif-movie-view.git,github
spring_boot,https://github.com/hryou0922/spring_boot.git,github
DylanStepCount,https://github.com/linglongxin24/DylanStepCount.git,github
accumulo-pig,https://www.github.com/apache/accumulo-pig.git,apache
nbscala,https://github.com/dcaoyuan/nbscala.git,github
UIUtil,https://github.com/Dsiner/UIUtil.git,github
TouchImageView,https://github.com/MikeOrtiz/TouchImageView.git,github
Captcha,https://github.com/luozhanming/Captcha.git,github
metazelda,https://github.com/tcoxon/metazelda.git,github
vxquery,https://www.github.com/apache/vxquery.git,apache
WIFIADB,https://github.com/huazhouwang/WIFIADB.git,github
DebugLog,https://github.com/MustafaFerhan/DebugLog.git,github
AppMethodOrder,https://github.com/zjw-swun/AppMethodOrder.git,github
simple-spring-memcached,https://github.com/ragnor/simple-spring-memcached.git,github
fineract-cn-mobile,https://www.github.com/apache/fineract-cn-mobile.git,apache
BridgeWebView,https://github.com/open-android/BridgeWebView.git,github
CRefreshLayout,https://github.com/cloay/CRefreshLayout.git,github
MaterialTransitionAnimation,https://github.com/Cutta/MaterialTransitionAnimation.git,github
wafer-java-server-sdk,https://github.com/tencentyun/wafer-java-server-sdk.git,github
BounceLoadingView,https://github.com/niniloveyou/BounceLoadingView.git,github
swipe-button,https://github.com/ebanx/swipe-button.git,github
woker,https://github.com/muyinchen/woker.git,github
v2ex-daily-android,https://github.com/kyze8439690/v2ex-daily-android.git,github
metamodel-membrane,https://www.github.com/apache/metamodel-membrane.git,apache
ImapNote2,https://github.com/nbenm/ImapNote2.git,fdroid
